Day,Treatment,Plant_Num,Probability,Prediction,True_Value
27,B,42,0.290314682260695,0,0
28,B,42,0.289151157512483,0,0
29,B,42,0.289151157512483,0,0
30,B,42,0.215238490683552,0,0
31,B,42,0.0401808136614766,0,0
32,B,42,0.049091669808933,0,0
33,B,42,0.215238490683552,0,0
34,B,42,0.0401808136614766,0,0
35,B,42,0.215238490683552,0,0
36,B,42,0.18078381795196,0,0
37,B,42,0.207484865162356,0,0
38,B,42,0.207484865162356,0,0
39,B,42,0.18078381795196,0,0
40,B,42,0.74869109947644,1,0
41,B,42,0.628683693516699,1,0
1,B,43,0.259259259259259,0,0
2,B,43,0.173996175908222,0,0
3,B,43,0.18078381795196,0,0
4,B,43,0,0,0
5,B,43,0.18078381795196,0,0
6,B,43,0.289151157512483,0,0
7,B,43,0.303135888501742,1,0
8,B,43,0.224806201550388,0,0
9,B,43,0.18078381795196,0,0
10,B,43,0.303135888501742,1,0
11,B,43,0.303135888501742,1,0
12,B,43,0.173996175908222,0,0
13,B,43,0.290314682260695,0,0
14,B,43,0.289151157512483,0,0
15,B,43,0.0401808136614766,0,0
16,B,43,0.0401808136614766,0,0
17,B,43,0.0401808136614766,0,0
18,B,43,0.173996175908222,0,0
19,B,43,0.049091669808933,0,0
20,B,43,0.207484865162356,0,0
21,B,43,0.173996175908222,0,0
22,B,43,0.24908781318414,0,0
23,B,43,0.24908781318414,0,0
24,B,43,0.290314682260695,0,0
25,B,43,0.049091669808933,0,0
26,B,43,0.049091669808933,0,0
27,B,43,0.049091669808933,0,0
28,B,43,0.0401808136614766,0,0
29,B,43,0.049091669808933,0,0
30,B,43,0.049091669808933,0,0
31,B,43,0.290314682260695,0,0
32,B,43,0.24908781318414,0,0
33,B,43,0.18078381795196,0,0
34,B,43,0.289151157512483,0,0
35,B,43,0.289151157512483,0,0
36,B,43,0.173996175908222,0,0
37,B,43,0.18078381795196,0,0
38,B,43,0.18078381795196,0,0
39,B,43,0.290314682260695,0,0
40,B,43,0.0401808136614766,0,0
41,B,43,0.18078381795196,0,0
1,B,44,0.173996175908222,0,0
2,B,44,0.189189189189189,0,0
3,B,44,0.173996175908222,0,0
4,B,44,0.215238490683552,0,0
5,B,44,0.289151157512483,0,0
6,B,44,0.303135888501742,1,0
7,B,44,0,0,0
8,B,44,0.207484865162356,0,0
9,B,44,0,0,0
10,B,44,0,0,0
11,B,44,0.335793357933579,1,0
12,B,44,0.289151157512483,0,0
13,B,44,0.289151157512483,0,0
14,B,44,0.303135888501742,1,0
15,B,44,0.224806201550388,0,0
16,B,44,0.303135888501742,1,0
17,B,44,0.335793357933579,1,0
18,B,44,0.18078381795196,0,0
19,B,44,0.0401808136614766,0,0
20,B,44,0.18078381795196,0,0
21,B,44,0.207484865162356,0,0
22,B,44,0.0401808136614766,0,0
23,B,44,0.24908781318414,0,0
24,B,44,0.0401808136614766,0,0
25,B,44,0.0401808136614766,0,0
26,B,44,0.0401808136614766,0,0
27,B,44,0.18078381795196,0,0
28,B,44,0.24908781318414,0,0
29,B,44,0.290314682260695,0,0
30,B,44,0.290314682260695,0,0
31,B,44,0.290314682260695,0,0
32,B,44,0.290314682260695,0,0
33,B,44,0.290314682260695,0,0
34,B,44,0.207484865162356,0,0
35,B,44,0.290314682260695,0,0
36,B,44,0.290314682260695,0,0
37,B,44,0.290314682260695,0,0
38,B,44,0.290314682260695,0,0
39,B,44,0.215238490683552,0,0
40,B,44,0.628683693516699,1,0
41,B,44,0.18078381795196,0,0
1,B,45,0.290314682260695,0,0
2,B,45,0.18078381795196,0,0
3,B,45,0.24908781318414,0,0
4,B,45,0.676164558988314,1,0
5,B,45,0.290314682260695,0,0
6,B,45,0,0,0
7,B,45,0.215238490683552,0,0
8,B,45,0.303135888501742,1,0
9,B,45,0.215238490683552,0,0
10,B,45,0.289151157512483,0,0
11,B,45,0.676164558988314,1,0
12,B,45,0.335793357933579,1,0
13,B,45,0.303135888501742,1,0
14,B,45,0.215238490683552,0,0
15,B,45,0.224806201550388,0,0
16,B,45,0.18078381795196,0,0
17,B,45,0.289151157512483,0,0
18,B,45,0.289151157512483,0,0
19,B,45,0.289151157512483,0,0
20,B,45,0.303135888501742,1,0
21,B,45,0,0,0
22,B,45,0.303135888501742,1,0
23,B,45,0.303135888501742,1,0
24,B,45,0.215238490683552,0,0
25,B,45,0.18078381795196,0,0
26,B,45,0.290314682260695,0,0
27,B,45,0.0401808136614766,0,0
28,B,45,0.24908781318414,0,0
29,B,45,0.18078381795196,0,0
30,B,45,0.0401808136614766,0,0
31,B,45,0.739837398373984,1,0
32,B,45,0.0401808136614766,0,0
33,B,45,0.173996175908222,0,0
34,B,45,0.24908781318414,0,0
35,B,45,0.290314682260695,0,0
36,B,45,0.290314682260695,0,0
37,B,45,0.290314682260695,0,0
38,B,45,0.14205660908789,0,0
39,B,45,0.24908781318414,0,0
40,B,45,0.0401808136614766,0,0
41,B,45,0.290314682260695,0,0
1,B,46,0.0401808136614766,0,0
2,B,46,0.676164558988314,1,0
3,B,46,0.24908781318414,0,0
4,B,46,0.24908781318414,0,0
5,B,46,0.676164558988314,1,0
6,B,46,0.289151157512483,0,0
7,B,46,0.335793357933579,1,0
8,B,46,0.289151157512483,0,0
9,B,46,0.289151157512483,0,0
10,B,46,0.290314682260695,0,0
11,B,46,0.18078381795196,0,0
12,B,46,0.215238490683552,0,0
13,B,46,0.335793357933579,1,0
14,B,46,0.289151157512483,0,0
15,B,46,0.628683693516699,1,0
16,B,46,0.628683693516699,1,0
17,B,46,0.289151157512483,0,0
18,B,46,0,0,0
19,B,46,0.303135888501742,1,0
20,B,46,0,0,0
21,B,46,0.303135888501742,1,0
22,B,46,0.207484865162356,0,0
23,B,46,0.289151157512483,0,0
24,B,46,0.289151157512483,0,0
25,B,46,0.628683693516699,1,0
26,B,46,0.303135888501742,1,0
27,B,46,0.289151157512483,0,0
28,B,46,0.628683693516699,1,0
29,B,46,0.303135888501742,1,0
30,B,46,0.177011111476825,0,0
31,B,46,0.289278376544709,0,0
32,B,46,0.177011111476825,0,0
33,B,46,0.177011111476825,0,0
34,B,46,0.177011111476825,0,0
35,B,46,0,0,0
36,B,46,0.177011111476825,0,0
37,B,46,0.0947897883280102,0,0
38,B,46,0.175804878048781,0,0
39,B,46,0.289278376544709,0,0
40,B,46,0.177011111476825,0,0
41,B,46,0.289278376544709,0,0
1,B,47,0.281962103845057,0,0
2,B,47,0.289278376544709,0,0
3,B,47,0.177011111476825,0,0
4,B,47,0.175804878048781,0,0
5,B,47,0.159340388017301,0,0
6,B,47,0.0979116255375079,0,0
7,B,47,0.281962103845057,0,0
8,B,47,0.586066079081185,1,0
9,B,47,0.289278376544709,0,0
10,B,47,0.281962103845057,0,0
11,B,47,0.177011111476825,0,0
12,B,47,0.177011111476825,0,0
13,B,47,0.19487822814379,0,0
14,B,47,0.0947897883280102,0,0
15,B,47,0.289278376544709,0,0
16,B,47,0.22742474916388,0,0
17,B,47,0.177011111476825,0,0
18,B,47,0.289284764690242,0,0
19,B,47,0.265617669349309,0,0
20,B,47,0.22742474916388,0,0
21,B,47,0.175804878048781,0,0
22,B,47,0.159340388017301,0,0
23,B,47,0.22742474916388,0,0
24,B,47,0.177011111476825,0,0
25,B,47,0.316177850040648,1,0
26,B,47,0.21565799639454,0,0
27,B,47,0.723327305605787,1,0
28,B,47,0.22742474916388,0,0
29,B,47,0.374627370232644,1,0
30,B,47,0.374627370232644,1,0
31,B,47,0.289284764690242,0,0
32,B,47,0.22742474916388,0,0
33,B,47,0.177011111476825,0,0
34,B,47,0.289284764690242,0,0
35,B,47,0.289284764690242,0,0
36,B,47,0.177011111476825,0,0
37,B,47,0,0,0
38,B,47,0.374627370232644,1,0
39,B,47,0.281962103845057,0,0
40,B,47,0.586066079081185,1,0
41,B,47,0.177011111476825,0,0
1,B,48,0.159340388017301,0,0
2,B,48,0.0979116255375079,0,0
3,B,48,0.175804878048781,0,0
4,B,48,0.177011111476825,0,0
5,B,48,0.177011111476825,0,0
6,B,48,0.177011111476825,0,0
7,B,48,0.289278376544709,0,0
8,B,48,0.289278376544709,0,0
9,B,48,0.0979116255375079,0,0
10,B,48,0.289278376544709,0,0
11,B,48,0.0947897883280102,0,0
12,B,48,0.0979116255375079,0,0
13,B,48,0.281962103845057,0,0
14,B,48,0.594737350461551,1,0
15,B,48,0.374627370232644,1,0
16,B,48,0.177011111476825,0,0
17,B,48,0.177011111476825,0,0
18,B,48,0.177011111476825,0,0
19,B,48,0.159340388017301,0,0
20,B,48,0.159340388017301,0,0
21,B,48,0.177011111476825,0,0
22,B,48,0.281962103845057,0,0
23,B,48,0.177011111476825,0,0
24,B,48,0.374627370232644,1,0
25,B,48,0.177011111476825,0,0
26,B,48,0,0,0
27,B,48,0.159340388017301,0,0
28,B,48,0.19487822814379,0,0
29,B,48,0.374627370232644,1,0
30,B,48,0.289284764690242,0,0
31,B,48,0,0,0
32,B,48,1,1,0
33,B,48,1,1,0
34,B,48,0.654069767441861,1,0
35,B,48,0.289284764690242,0,0
36,B,48,0.374627370232644,1,0
37,B,48,0.374627370232644,1,0
38,B,48,0.289284764690242,0,0
39,B,48,0.22742474916388,0,0
40,B,48,0.289284764690242,0,0
41,B,48,0.289284764690242,0,0
1,C,1,0.177011111476825,0,0
2,C,1,0.0947897883280102,0,0
3,C,1,0.374627370232644,1,0
4,C,1,0.19487822814379,0,0
5,C,1,0.586066079081185,1,0
6,C,1,0.177011111476825,0,0
7,C,1,0.177011111476825,0,0
8,C,1,0.281962103845057,0,0
9,C,1,0.159340388017301,0,0
10,C,1,0.177011111476825,0,0
11,C,1,0.177011111476825,0,0
12,C,1,0.289278376544709,0,0
13,C,1,0.289278376544709,0,0
14,C,1,0.289278376544709,0,0
15,C,1,0.289278376544709,0,0
16,C,1,0.289278376544709,0,0
17,C,1,0.175804878048781,0,0
18,C,1,0.0979116255375079,0,0
19,C,1,0.289278376544709,0,0
20,C,1,0.594737350461551,1,0
21,C,1,0.594737350461551,1,0
22,C,1,0.19487822814379,0,0
23,C,1,0.177011111476825,0,0
24,C,1,0.159340388017301,0,0
25,C,1,0.0947897883280102,0,0
26,C,1,0.159340388017301,0,0
27,C,1,0.177011111476825,0,0
28,C,1,0.594737350461551,1,0
29,C,1,0.594737350461551,1,0
30,C,1,0.289284764690242,0,0
31,C,1,0.289284764690242,0,0
32,C,1,0.289284764690242,0,0
33,C,1,0.19487822814379,0,0
34,C,1,0.177011111476825,0,0
35,C,1,0.594737350461551,1,0
36,C,1,0.40268156424581,1,0
37,C,1,0.289284764690242,0,0
38,C,1,0,0,0
39,C,1,0.289284764690242,0,0
40,C,1,0.374627370232644,1,0
41,C,1,0.40268156424581,1,0
1,C,2,0.374627370232644,1,0
2,C,2,0.374627370232644,1,0
3,C,2,0.289284764690242,0,0
4,C,2,0.199853049228508,0,0
5,C,2,0.289284764690242,0,0
6,C,2,0.289284764690242,0,0
7,C,2,0.19487822814379,0,0
8,C,2,0.374627370232644,1,0
9,C,2,0.594737350461551,1,0
10,C,2,0.374627370232644,1,0
11,C,2,0.374627370232644,1,0
12,C,2,0.177011111476825,0,0
13,C,2,0.281962103845057,0,0
14,C,2,0.159340388017301,0,0
15,C,2,0.177011111476825,0,0
16,C,2,0.177011111476825,0,0
17,C,2,0.374627370232644,1,0
18,C,2,0.281962103845057,0,0
19,C,2,0.289278376544709,0,0
20,C,2,0,0,0
21,C,2,0.281962103845057,0,0
22,C,2,0.281962103845057,0,0
23,C,2,0.0947897883280102,0,0
24,C,2,0.281962103845057,0,0
25,C,2,0.586066079081185,1,0
26,C,2,0.594737350461551,1,0
27,C,2,0.177011111476825,0,0
28,C,2,0.374627370232644,1,0
29,C,2,0.289278376544709,0,0
30,C,2,0.177011111476825,0,0
31,C,2,0.19487822814379,0,0
32,C,2,0.177011111476825,0,0
33,C,2,0.177011111476825,0,0
34,C,2,0.594737350461551,1,0
35,C,2,0.374627370232644,1,0
36,C,2,0.40268156424581,1,0
37,C,2,0.40268156424581,1,0
38,C,2,0.374627370232644,1,0
39,C,2,0.586066079081185,1,0
40,C,2,0.374627370232644,1,0
41,C,2,0.374627370232644,1,0
1,C,3,0.22742474916388,0,0
2,C,3,0.289284764690242,0,0
3,C,3,0.22742474916388,0,0
4,C,3,0.289284764690242,0,0
5,C,3,0.177011111476825,0,0
6,C,3,0.586066079081185,1,0
7,C,3,0.374627370232644,1,0
8,C,3,0.374627370232644,1,0
9,C,3,0.289284764690242,0,0
10,C,3,0.374627370232644,1,0
11,C,3,0.374627370232644,1,0
12,C,3,0.289284764690242,0,0
13,C,3,0.126708074534162,0,0
14,C,3,0.126708074534162,0,0
15,C,3,0.126708074534162,0,0
16,C,3,0.182857142857143,0,0
17,C,3,0.182857142857143,0,0
18,C,3,0.182857142857143,0,0
19,C,3,0.246376811594203,0,0
20,C,3,0.246376811594203,0,0
21,C,3,0.108108108108108,0,0
22,C,3,0.126708074534162,0,0
23,C,3,0.126708074534162,0,0
24,C,3,0.126708074534162,0,0
25,C,3,0.246376811594203,0,0
26,C,3,0.246376811594203,0,0
27,C,3,0.126708074534162,0,0
28,C,3,0.108108108108108,0,0
29,C,3,0.126708074534162,0,0
30,C,3,0.126708074534162,0,0
31,C,3,0.246376811594203,0,0
32,C,3,0.246376811594203,0,0
33,C,3,0.246376811594203,0,0
34,C,3,0.126708074534162,0,0
35,C,3,0.108108108108108,0,0
36,C,3,0.108108108108108,0,0
37,C,3,0.182857142857143,0,0
38,C,3,0.126708074534162,0,0
39,C,3,0.246376811594203,0,0
40,C,3,0.182857142857143,0,0
41,C,3,0.182857142857143,0,0
1,C,4,0.181818181818182,0,0
2,C,4,0.182857142857143,0,0
3,C,4,0.182857142857143,0,0
4,C,4,0.108108108108108,0,0
5,C,4,0.108108108108108,0,0
6,C,4,0.108108108108108,0,0
7,C,4,0.246376811594203,0,0
8,C,4,0.259351620947631,0,0
9,C,4,0.182857142857143,0,0
10,C,4,0.259351620947631,0,0
11,C,4,0.181818181818182,0,0
12,C,4,0.438837081733406,1,0
13,C,4,0.182857142857143,0,0
14,C,4,0.181818181818182,0,0
15,C,4,0.181818181818182,0,0
16,C,4,0.438837081733406,1,0
17,C,4,0.181818181818182,0,0
18,C,4,0.181818181818182,0,0
19,C,4,0.108108108108108,0,0
20,C,4,0.126708074534162,0,0
21,C,4,0.438837081733406,1,0
22,C,4,0.246376811594203,0,0
23,C,4,0.472222222222222,1,0
24,C,4,0.246376811594203,0,0
25,C,4,0.246376811594203,0,0
26,C,4,0.246376811594203,0,0
27,C,4,0.108108108108108,0,0
28,C,4,0.108108108108108,0,0
29,C,4,0.126708074534162,0,0
30,C,4,0.126708074534162,0,0
31,C,4,0.126708074534162,0,0
32,C,4,0.246376811594203,0,0
33,C,4,0.246376811594203,0,0
34,C,4,0.126708074534162,0,0
35,C,4,0.126708074534162,0,0
36,C,4,0.126708074534162,0,0
37,C,4,0.246376811594203,0,0
38,C,4,0.246376811594203,0,0
39,C,4,0.246376811594203,0,0
40,C,4,0.182857142857143,0,0
41,C,4,0.108108108108108,0,0
1,C,5,0.108108108108108,0,0
2,C,5,0.108108108108108,0,0
3,C,5,0.182857142857143,0,0
4,C,5,0.182857142857143,0,0
5,C,5,0.246376811594203,0,0
6,C,5,0.246376811594203,0,0
7,C,5,0.182857142857143,0,0
8,C,5,0.108108108108108,0,0
9,C,5,0.181818181818182,0,0
10,C,5,0.108108108108108,0,0
11,C,5,0.108108108108108,0,0
12,C,5,0.182857142857143,0,0
13,C,5,0.259351620947631,0,0
14,C,5,0.181818181818182,0,0
15,C,5,0.325,1,0
16,C,5,0.259351620947631,0,0
17,C,5,0.181818181818182,0,0
18,C,5,0.259351620947631,0,0
19,C,5,0.182857142857143,0,0
20,C,5,0.182857142857143,0,0
21,C,5,0.259351620947631,0,0
22,C,5,0.181818181818182,0,0
23,C,5,0.182857142857143,0,0
24,C,5,0.259351620947631,0,0
25,C,5,0.126708074534162,0,0
26,C,5,0.126708074534162,0,0
27,C,5,0.182857142857143,0,0
28,C,5,0.182857142857143,0,0
29,C,5,0.472222222222222,1,0
30,C,5,0.472222222222222,1,0
31,C,5,0.246376811594203,0,0
32,C,5,0.246376811594203,0,0
33,C,5,0.108108108108108,0,0
34,C,5,0.182857142857143,0,0
35,C,5,0.126708074534162,0,0
36,C,5,0.246376811594203,0,0
37,C,5,0.246376811594203,0,0
38,C,5,0.472222222222222,1,0
39,C,5,0.246376811594203,0,0
40,C,5,0.246376811594203,0,0
41,C,5,0.108108108108108,0,0
1,C,6,0.126708074534162,0,0
2,C,6,0.246376811594203,0,0
3,C,6,0.246376811594203,0,0
4,C,6,0.246376811594203,0,0
5,C,6,0.108108108108108,0,0
6,C,6,0.126708074534162,0,0
7,C,6,0.126708074534162,0,0
8,C,6,0.246376811594203,0,0
9,C,6,0.182857142857143,0,0
10,C,6,0.246376811594203,0,0
11,C,6,0.472222222222222,1,0
12,C,6,0.472222222222222,1,0
13,C,6,0.181818181818182,0,0
14,C,6,0.182857142857143,0,0
15,C,6,0.259351620947631,0,0
16,C,6,0.182857142857143,0,0
17,C,6,0.182857142857143,0,0
18,C,6,0.472222222222222,1,0
19,C,6,0.438837081733406,1,0
20,C,6,0.259351620947631,0,0
21,C,6,0.182857142857143,0,0
22,C,6,0.259351620947631,0,0
23,C,6,0.438837081733406,1,0
24,C,6,0.438837081733406,1,0
25,C,6,0.438837081733406,1,0
26,C,6,0.182857142857143,0,0
27,C,6,0.259351620947631,0,0
28,C,6,0.181818181818182,0,0
29,C,6,0.259351620947631,0,0
30,C,6,0.259351620947631,0,0
31,C,6,0.108108108108108,0,0
32,C,6,0.246376811594203,0,0
33,C,6,0.246376811594203,0,0
34,C,6,0.472222222222222,1,0
35,C,6,0.472222222222222,1,0
36,C,6,0.472222222222222,1,0
37,C,6,0.246376811594203,0,0
38,C,6,0.108108108108108,0,0
39,C,6,0.246376811594203,0,0
40,C,6,0.182857142857143,0,0
41,C,6,0.246376811594203,0,0
1,C,7,0.246376811594203,0,0
2,C,7,0.246376811594203,0,0
3,C,7,0.472222222222222,1,0
4,C,7,0.472222222222222,1,0
5,C,7,0.246376811594203,0,0
6,C,7,0.246376811594203,0,0
7,C,7,0.472222222222222,1,0
8,C,7,0.472222222222222,1,0
9,C,7,0.472222222222222,1,0
10,C,7,0.182857142857143,0,0
11,C,7,0.246376811594203,0,0
12,C,7,0.126708074534162,0,0
13,C,7,0.246376811594203,0,0
14,C,7,0.108108108108108,0,0
15,C,7,0.182857142857143,0,0
16,C,7,0.438837081733406,1,0
17,C,7,0.472222222222222,1,0
18,C,7,0.472222222222222,1,0
19,C,7,0.438837081733406,1,0
20,C,7,0.438837081733406,1,0
21,C,7,0.472222222222222,1,0
22,C,7,0.472222222222222,1,0
23,C,7,0.472222222222222,1,0
24,C,7,0.438837081733406,1,0
25,C,7,0.259351620947631,0,0
26,C,7,0.438837081733406,1,0
27,C,7,0.259351620947631,0,0
28,C,7,0.259351620947631,0,0
29,C,7,0.438837081733406,1,0
30,C,7,0.472222222222222,1,0
31,C,7,0.438837081733406,1,0
32,C,7,0.472222222222222,1,0
33,C,7,0.259351620947631,0,0
34,C,7,0.438837081733406,1,0
35,C,7,0.438837081733406,1,0
36,C,7,0.259351620947631,0,0
37,C,7,0.106537530266344,0,0
38,C,7,0.0463045414069457,0,0
39,C,7,0.0463045414069457,0,0
40,C,7,0.162315550510783,0,0
41,C,7,0.162315550510783,0,0
1,C,8,0.162315550510783,0,0
2,C,8,0.215767634854772,0,0
3,C,8,0.215767634854772,0,0
4,C,8,0.106537530266344,0,0
5,C,8,0.0463045414069457,0,0
6,C,8,0.215767634854772,0,0
7,C,8,0.0463045414069457,0,0
8,C,8,0.215767634854772,0,0
9,C,8,0.215767634854772,0,0
10,C,8,0.0463045414069457,0,0
11,C,8,0.106537530266344,0,0
12,C,8,0.0463045414069457,0,0
13,C,8,0.0463045414069457,0,0
14,C,8,0.215767634854772,0,0
15,C,8,0.215767634854772,0,0
16,C,8,0.215767634854772,0,0
17,C,8,0.215767634854772,0,0
18,C,8,0.162315550510783,0,0
19,C,8,0.162315550510783,0,0
20,C,8,0.106537530266344,0,0
21,C,8,0.0463045414069457,0,0
22,C,8,0.215767634854772,0,0
23,C,8,0.162315550510783,0,0
24,C,8,0.162315550510783,0,0
25,C,8,0.141263940520446,0,0
26,C,8,0.141263940520446,0,0
27,C,8,0.162315550510783,0,0
28,C,8,0.106537530266344,0,0
29,C,8,0.162315550510783,0,0
30,C,8,0.162315550510783,0,0
31,C,8,0.531598513011152,1,0
32,C,8,0.313761467889908,1,0
33,C,8,0.106537530266344,0,0
34,C,8,0.162315550510783,0,0
35,C,8,0.141263940520446,0,0
36,C,8,0.517647058823529,1,0
37,C,8,0.162315550510783,0,0
38,C,8,0.141263940520446,0,0
39,C,8,0,0,0
40,C,8,0.162315550510783,0,0
41,C,8,0.162315550510783,0,0
1,C,9,0.313761467889908,1,0
2,C,9,0.0463045414069457,0,0
3,C,9,0.0463045414069457,0,0
4,C,9,0.531598513011152,1,0
5,C,9,0.215767634854772,0,0
6,C,9,0.531598513011152,1,0
7,C,9,0.215767634854772,0,0
8,C,9,0.215767634854772,0,0
9,C,9,0.215767634854772,0,0
10,C,9,0.106537530266344,0,0
11,C,9,0.106537530266344,0,0
12,C,9,0.215767634854772,0,0
13,C,9,0.0463045414069457,0,0
14,C,9,0.0463045414069457,0,0
15,C,9,0.215767634854772,0,0
16,C,9,0.215767634854772,0,0
17,C,9,0.0463045414069457,0,0
18,C,9,0.0463045414069457,0,0
19,C,9,0.0463045414069457,0,0
20,C,9,0.215767634854772,0,0
21,C,9,0.215767634854772,0,0
22,C,9,0.531598513011152,1,0
23,C,9,0.162315550510783,0,0
24,C,9,0.162315550510783,0,0
25,C,9,0.162315550510783,0,0
26,C,9,0.106537530266344,0,0
27,C,9,0.162315550510783,0,0
28,C,9,0.215767634854772,0,0
29,C,9,0.215767634854772,0,0
30,C,9,0.0463045414069457,0,0
31,C,9,0.162315550510783,0,0
32,C,9,0.106537530266344,0,0
33,C,9,0,0,0
34,C,9,0.0463045414069457,0,0
35,C,9,0.162315550510783,0,0
36,C,9,0.517647058823529,1,0
37,C,9,0.313761467889908,1,0
38,C,9,0.141263940520446,0,0
39,C,9,0.106537530266344,0,0
40,C,9,0.141263940520446,0,0
41,C,9,0.141263940520446,0,0
1,C,10,0.313761467889908,1,0
2,C,10,0.162315550510783,0,0
3,C,10,0.162315550510783,0,0
4,C,10,0.313761467889908,1,0
5,C,10,0.141263940520446,0,0
6,C,10,0.162315550510783,0,0
7,C,10,0.313761467889908,1,0
8,C,10,0.0463045414069457,0,0
9,C,10,0.0463045414069457,0,0
10,C,10,0.215767634854772,0,0
11,C,10,0.162315550510783,0,0
12,C,10,0.531598513011152,1,0
13,C,10,0.215767634854772,0,0
14,C,10,0.531598513011152,1,0
15,C,10,0.215767634854772,0,0
16,C,10,0.106537530266344,0,0
17,C,10,0.215767634854772,0,0
18,C,10,0.215767634854772,0,0
19,C,10,0.215767634854772,0,0
20,C,10,0.215767634854772,0,0
21,C,10,0.531598513011152,1,0
22,C,10,0.215767634854772,0,0
23,C,10,0.0463045414069457,0,0
24,C,10,0.106537530266344,0,0
25,C,10,0.0463045414069457,0,0
26,C,10,0.215767634854772,0,0
27,C,10,0.531598513011152,1,0
28,C,10,0.531598513011152,1,0
29,C,10,0.162315550510783,0,0
30,C,10,0.215767634854772,0,0
31,C,10,0.106537530266344,0,0
32,C,10,0.215767634854772,0,0
33,C,10,0.162315550510783,0,0
34,C,10,0.215767634854772,0,0
35,C,10,0.531598513011152,1,0
36,C,10,0.531598513011152,1,0
37,C,10,0.162315550510783,0,0
38,C,10,0.162315550510783,0,0
39,C,10,0.313761467889908,1,0
40,C,10,0.162315550510783,0,0
41,C,10,0.162315550510783,0,0
1,C,11,0.531598513011152,1,0
2,C,11,0.517647058823529,1,0
3,C,11,0.313761467889908,1,0
4,C,11,0.162315550510783,0,0
5,C,11,0.313761467889908,1,0
6,C,11,0.517647058823529,1,0
7,C,11,0.517647058823529,1,0
8,C,11,0.517647058823529,1,0
9,C,11,0.162315550510783,0,0
10,C,11,0.313761467889908,1,0
11,C,11,0,0,0
12,C,11,0.313761467889908,1,0
13,C,11,0.313761467889908,1,0
14,C,11,0.106537530266344,0,0
15,C,11,0.215767634854772,0,0
16,C,11,0.215767634854772,0,0
17,C,11,0.531598513011152,1,0
18,C,11,0.531598513011152,1,0
19,C,11,0.531598513011152,1,0
20,C,11,0.215767634854772,0,0
21,C,11,0.0463045414069457,0,0
22,C,11,0.215767634854772,0,0
23,C,11,0.162315550510783,0,0
24,C,11,0.531598513011152,1,0
25,C,11,0.215767634854772,0,0
26,C,11,0.215767634854772,0,0
27,C,11,0.531598513011152,1,0
28,C,11,0.531598513011152,1,0
29,C,11,0.215767634854772,0,0
30,C,11,0.215767634854772,0,0
31,C,11,0.531598513011152,1,0
32,C,11,0.531598513011152,1,0
33,C,11,0.531598513011152,1,0
34,C,11,0.531598513011152,1,0
35,C,11,0.531598513011152,1,0
36,C,11,0.215767634854772,0,0
37,C,11,0.215767634854772,0,0
38,C,11,0.162315550510783,0,0
39,C,11,0.162315550510783,0,0
40,C,11,0.531598513011152,1,0
41,C,11,0.531598513011152,1,0
1,C,12,0.531598513011152,1,0
2,C,12,0.517647058823529,1,0
3,C,12,0.517647058823529,1,0
4,C,12,0.531598513011152,1,0
5,C,12,0.531598513011152,1,0
6,C,12,0.531598513011152,1,0
7,C,12,0.517647058823529,1,0
8,C,12,0.313761467889908,1,0
9,C,12,0.517647058823529,1,0
10,C,12,0.313761467889908,1,0
11,C,12,0.313761467889908,1,0
12,C,12,0.517647058823529,1,0
13,C,12,0.531598513011152,1,0
14,C,12,0.531598513011152,1,0
15,C,12,0.531598513011152,1,0
16,C,12,0.313761467889908,1,0
17,C,12,0.517647058823529,1,0
18,C,12,0.517647058823529,1,0
19,C,12,0.313761467889908,1,0
20,C,12,0.140280561122244,0,0
21,C,12,0.031659658669305,0,0
22,C,12,0.031659658669305,0,0
23,C,12,0.120412844036697,0,0
24,C,12,0.120412844036697,0,0
25,C,12,0.120412844036697,0,0
26,C,12,0.194444444444444,0,0
27,C,12,0.194444444444444,0,0
28,C,12,0.140280561122244,0,0
29,C,12,0.031659658669305,0,0
30,C,12,0.194444444444444,0,0
31,C,12,0.194444444444444,0,0
32,C,12,0.194444444444444,0,0
33,C,12,0.194444444444444,0,0
34,C,12,0.031659658669305,0,0
35,C,12,0.140280561122244,0,0
36,C,12,0.031659658669305,0,0
37,C,12,0.194444444444444,0,0
38,C,12,0.031659658669305,0,0
39,C,12,0.140280561122244,0,0
40,C,12,0.194444444444444,0,0
41,C,12,0.194444444444444,0,0
1,C,13,0.120412844036697,0,0
2,C,13,0.120412844036697,0,0
3,C,13,0.120412844036697,0,0
4,C,13,0.194444444444444,0,0
5,C,13,0.194444444444444,0,0
6,C,13,0.623608017817372,1,0
7,C,13,0.194444444444444,0,0
8,C,13,0.120412844036697,0,0
9,C,13,0,0,0
10,C,13,0.140280561122244,0,0
11,C,13,0.140280561122244,0,0
12,C,13,0.194444444444444,0,0
13,C,13,0.120412844036697,0,0
14,C,13,0.575391728743899,1,0
15,C,13,0.395161290322581,1,0
16,C,13,0.140280561122244,0,0
17,C,13,0.120412844036697,0,0
18,C,13,0,0,0
19,C,13,0.575391728743899,1,0
20,C,13,0.120412844036697,0,0
21,C,13,0,0,0
22,C,13,0,0,0
23,C,13,0.623608017817372,1,0
24,C,13,0.120412844036697,0,0
25,C,13,0.395161290322581,1,0
26,C,13,0.031659658669305,0,0
27,C,13,0.031659658669305,0,0
28,C,13,0.194444444444444,0,0
